SBY 23:57:48 [formal/spi_sram_encoder_task_prove] Removing directory 'formal/spi_sram_encoder_task_prove'.
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] Copy '../src/spi_sram_encoder.v' to 'formal/spi_sram_encoder_task_prove/src/spi_sram_encoder.v'.
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0: smtbmc
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] base: starting process "cd formal/spi_sram_encoder_task_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] base: finished (returncode=0)
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] smt2: starting process "cd formal/spi_sram_encoder_task_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] smt2: finished (returncode=0)
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: starting process "cd formal/spi_sram_encoder_task_prove; yosys-smtbmc --presat --unroll --noprogress -t 60  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: starting process "cd formal/spi_sram_encoder_task_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 60  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Solver: yices
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Solver: yices
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 0..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 60..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 0..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 59..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 1..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 1..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 58..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 2..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 2..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 57..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 56..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 3..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 3..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Trying induction in step 55..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Temporal induction successful.
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: ##   0:00:00  Status: passed
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 4..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 4..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: finished (returncode=0)
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0: Status returned by engine for induction: pass
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 5..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 5..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 6..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 6..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 7..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 7..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 8..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 8..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 9..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 9..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 10..
